748 	2.4742807E-02	3.2179228E-04	9.3703924E-07	-1.5026188E-03	9.5338794E-09	6.9967655E-18	1.8223179E-03	5.1611794E-04	1.1552368E-03	2.9867937E-04	6.6129613E-04	1.5292383E-04	3.2214333E-04	6.4514743E-05	4.4733811E-03	4.4733811E-03	3.4208853E-03
749 	2.4768321E-02	3.1800583E-04	9.3586306E-07	-1.4985662E-03	9.5122001E-09	6.9858108E-18	1.8162414E-03	5.1405347E-04	1.1513847E-03	2.9748465E-04	6.5909108E-04	1.5231214E-04	3.2106916E-04	6.4256684E-05	4.4589414E-03	4.4589414E-03	3.4092963E-03
750 	2.4793414E-02	3.1422067E-04	9.3469783E-07	-1.4941322E-03	9.4905934E-09	6.9744769E-18	1.8101934E-03	5.1200000E-04	1.1475506E-03	2.9629630E-04	6.5689631E-04	1.5170370E-04	3.2000000E-04	6.4000000E-05	4.4445675E-03	4.4445675E-03	3.3977620E-03
751 	2.4818050E-02	3.1043814E-04	9.3354324E-07	-1.4893209E-03	9.4690596E-09	6.9627636E-18	1.8041734E-03	5.0995745E-04	1.1437344E-03	2.9511426E-04	6.5471175E-04	1.5109850E-04	3.1893582E-04	6.3744681E-05	4.4302590E-03	4.4302590E-03	3.3862820E-03
752 	2.4842190E-02	3.0665957E-04	9.3239895E-07	-1.4841365E-03	9.4475988E-09	6.9506706E-18	1.7981815E-03	5.0792575E-04	1.1399358E-03	2.9393851E-04	6.5253735E-04	1.5049652E-04	3.1787658E-04	6.3490719E-05	4.4160156E-03	4.4160156E-03	3.3748560E-03
753 	2.4865798E-02	3.0288629E-04	9.3126464E-07	-1.4785832E-03	9.4262113E-09	6.9381980E-18	1.7922174E-03	5.0590483E-04	1.1361550E-03	2.9276900E-04	6.5037305E-04	1.4989773E-04	3.1682227E-04	6.3238103E-05	4.4018367E-03	4.4018367E-03	3.3634837E-03
754 	2.4888837E-02	2.9911964E-04	9.3013999E-07	-1.4726653E-03	9.4048971E-09	6.9253455E-18	1.7862809E-03	5.0389461E-04	1.1323916E-03	2.9160568E-04	6.4821879E-04	1.4930211E-04	3.1577284E-04	6.2986826E-05	4.3877221E-03	4.3877221E-03	3.3521647E-03
755 	2.4911268E-02	2.9536095E-04	9.2902467E-07	-1.4663868E-03	9.3836564E-09	6.9121130E-18	1.7803720E-03	5.0189503E-04	1.1286457E-03	2.9044851E-04	6.4607450E-04	1.4870964E-04	3.1472827E-04	6.2736879E-05	4.3736713E-03	4.3736713E-03	3.3408987E-03
756 	2.4933056E-02	2.9161156E-04	9.2791836E-07	-1.4597520E-03	9.3624890E-09	6.8985004E-18	1.7744903E-03	4.9990602E-04	1.1249171E-03	2.8929746E-04	6.4394013E-04	1.4812030E-04	3.1368854E-04	6.2488252E-05	4.3596841E-03	4.3596841E-03	3.3296854E-03
757 	2.4954163E-02	2.8787281E-04	9.2682072E-07	-1.4527652E-03	9.3413949E-09	6.8845076E-18	1.7686359E-03	4.9792750E-04	1.1212057E-03	2.8815249E-04	6.4181562E-04	1.4753407E-04	3.1265360E-04	6.2240938E-05	4.3457600E-03	4.3457600E-03	3.3185245E-03
758 	2.4974552E-02	2.8414602E-04	9.2573144E-07	-1.4454304E-03	9.3203739E-09	6.8701345E-18	1.7628084E-03	4.9595941E-04	1.1175115E-03	2.8701355E-04	6.3970090E-04	1.4695094E-04	3.1162344E-04	6.1994926E-05	4.3318987E-03	4.3318987E-03	3.3074157E-03
759 	2.4994186E-02	2.8043254E-04	9.2465019E-07	-1.4377519E-03	9.2994259E-09	6.8553809E-18	1.7570078E-03	4.9400168E-04	1.1138343E-03	2.8588060E-04	6.3759593E-04	1.4637087E-04	3.1059803E-04	6.1750210E-05	4.3180998E-03	4.3180998E-03	3.2963586E-03
760 	2.5013026E-02	2.7673369E-04	9.2357665E-07	-1.4297340E-03	9.2785506E-09	6.8402468E-18	1.7512339E-03	4.9205424E-04	1.1101739E-03	2.8475361E-04	6.3550065E-04	1.4579385E-04	3.0957733E-04	6.1506779E-05	4.3043629E-03	4.3043629E-03	3.2853530E-03
761 	2.5031038E-02	2.7305082E-04	9.2251049E-07	-1.4213807E-03	9.2577476E-09	6.8247321E-18	1.7454865E-03	4.9011702E-04	1.1065304E-03	2.8363253E-04	6.3341499E-04	1.4521986E-04	3.0856133E-04	6.1264627E-05	4.2906876E-03	4.2906876E-03	3.2743985E-03
762 	2.5048182E-02	2.6938526E-04	9.2145138E-07	-1.4126964E-03	9.2370165E-09	6.8088367E-18	1.7397654E-03	4.8818995E-04	1.1029037E-03	2.8251733E-04	6.3133890E-04	1.4464887E-04	3.0754998E-04	6.1023744E-05	4.2770737E-03	4.2770737E-03	3.2634949E-03
763 	2.5064422E-02	2.6573833E-04	9.2039901E-07	-1.4036851E-03	9.2163568E-09	6.7925604E-18	1.7340706E-03	4.8627298E-04	1.0992935E-03	2.8140797E-04	6.2927233E-04	1.4408088E-04	3.0654327E-04	6.0784122E-05	4.2635208E-03	4.2635208E-03	3.2526418E-03
764 	2.5079721E-02	2.6211139E-04	9.1935304E-07	-1.3943512E-03	9.1957680E-09	6.7759034E-18	1.7284019E-03	4.8436603E-04	1.0956999E-03	2.8030441E-04	6.2721521E-04	1.4351586E-04	3.0554117E-04	6.0545754E-05	4.2500285E-03	4.2500285E-03	3.2418390E-03
765 	2.5094041E-02	2.5850576E-04	9.1831315E-07	-1.3846987E-03	9.1752494E-09	6.7588653E-18	1.7227590E-03	4.8246904E-04	1.0921227E-03	2.7920662E-04	6.2516750E-04	1.4295379E-04	3.0454365E-04	6.0308629E-05	4.2365964E-03	4.2365964E-03	3.2310860E-03
766 	2.5107346E-02	2.5492278E-04	9.1727901E-07	-1.3747319E-03	9.1548003E-09	6.7414463E-18	1.7171420E-03	4.8058194E-04	1.0885618E-03	2.7811455E-04	6.2312913E-04	1.4239465E-04	3.0355068E-04	6.0072742E-05	4.2232243E-03	4.2232243E-03	3.2203828E-03
767 	2.5119598E-02	2.5136378E-04	9.1625031E-07	-1.3644551E-03	9.1344199E-09	6.7236463E-18	1.7115505E-03	4.7870466E-04	1.0850171E-03	2.7702816E-04	6.2110006E-04	1.4183842E-04	3.0256224E-04	5.9838083E-05	4.2099117E-03	4.2099117E-03	3.2097288E-03
768 	2.5130760E-02	2.4783010E-04	9.1522671E-07	-1.3538723E-03	9.1141075E-09	6.7054651E-18	1.7059845E-03	4.7683716E-04	1.0814886E-03	2.7594743E-04	6.1908022E-04	1.4128508E-04	3.0157830E-04	5.9604645E-05	4.1966584E-03	4.1966584E-03	3.1991240E-03
769 	2.5140795E-02	2.4432308E-04	9.1420789E-07	-1.3429878E-03	9.0938620E-09	6.6869028E-18	1.7004438E-03	4.7497935E-04	1.0779762E-03	2.7487231E-04	6.1706957E-04	1.4073462E-04	3.0059883E-04	5.9372419E-05	4.1834639E-03	4.1834639E-03	3.1885679E-03
770 	2.5149665E-02	2.4084404E-04	9.1319353E-07	-1.3318058E-03	9.0736825E-09	6.6679593E-18	1.6949282E-03	4.7313119E-04	1.0744797E-03	2.7380277E-04	6.1506805E-04	1.4018702E-04	2.9962381E-04	5.9141398E-05	4.1703280E-03	4.1703280E-03	3.1780602E-03
771 	2.5157334E-02	2.3739432E-04	9.1218329E-07	-1.3203305E-03	9.0535678E-09	6.6486346E-18	1.6894377E-03	4.7129260E-04	1.0709990E-03	2.7273877E-04	6.1307560E-04	1.3964225E-04	2.9865321E-04	5.8911574E-05	4.1572503E-03	4.1572503E-03	3.1676008E-03
772 	2.5163764E-02	2.3397526E-04	9.1117687E-07	-1.3085661E-03	9.0335169E-09	6.6289287E-18	1.6839720E-03	4.6946352E-04	1.0675341E-03	2.7168028E-04	6.1109218E-04	1.3910030E-04	2.9768701E-04	5.8682940E-05	4.1442305E-03	4.1442305E-03	3.1571893E-03
773 	2.5168919E-02	2.3058819E-04	9.1017392E-07	-1.2965168E-03	9.0135285E-09	6.6088415E-18	1.6785311E-03	4.6764390E-04	1.0640849E-03	2.7062725E-04	6.0911773E-04	1.3856115E-04	2.9672518E-04	5.8455487E-05	4.1312682E-03	4.1312682E-03	3.1468254E-03
774 	2.5172760E-02	2.2723445E-04	9.0917413E-07	-1.2841868E-03	8.9936012E-09	6.5883730E-18	1.6731147E-03	4.6583366E-04	1.0606513E-03	2.6957967E-04	6.0715221E-04	1.3802479E-04	2.9576769E-04	5.8229208E-05	4.1183632E-03	4.1183632E-03	3.1365089E-03
775 	2.5175251E-02	2.2391537E-04	9.0817716E-07	-1.2715802E-03	8.9737336E-09	6.5675233E-18	1.6677228E-03	4.6403276E-04	1.0572331E-03	2.6853748E-04	6.0519554E-04	1.3749119E-04	2.9481453E-04	5.8004095E-05	4.1055150E-03	4.1055150E-03	3.1262395E-03
776 	2.5176355E-02	2.2063229E-04	9.0718271E-07	-1.2587014E-03	8.9539243E-09	6.5462923E-18	1.6623552E-03	4.6224113E-04	1.0538304E-03	2.6750065E-04	6.0324770E-04	1.3696034E-04	2.9386566E-04	5.7780141E-05	4.0927235E-03	4.0927235E-03	3.1160168E-03
777 	2.5176034E-02	2.1738654E-04	9.0619043E-07	-1.2455544E-03	8.9341717E-09	6.5246800E-18	1.6570117E-03	4.6045871E-04	1.0504429E-03	2.6646916E-04	6.0130862E-04	1.3643221E-04	2.9292106E-04	5.7557339E-05	4.0799882E-03	4.0799882E-03	3.1058407E-03
778 	2.5174257E-02	2.1417933E-04	9.0520002E-07	-1.2321440E-03	8.9144745E-09	6.5026880E-18	1.6516923E-03	4.5868545E-04	1.0470707E-03	2.6544297E-04	5.9937826E-04	1.3590680E-04	2.9198070E-04	5.7335681E-05	4.0673088E-03	4.0673088E-03	3.0957109E-03
779 	2.5171012E-02	2.1101135E-04	9.0421120E-07	-1.2184766E-03	8.8948330E-09	6.4803241E-18	1.6463967E-03	4.5692127E-04	1.0437137E-03	2.6442203E-04	5.9745656E-04	1.3538408E-04	2.9104456E-04	5.7115159E-05	4.0546850E-03	4.0546850E-03	3.0856270E-03
780 	2.5166292E-02	2.0788315E-04	9.0322372E-07	-1.2045592E-03	8.8752478E-09	6.4575975E-18	1.6411248E-03	4.5516614E-04	1.0403716E-03	2.6340633E-04	5.9554348E-04	1.3486404E-04	2.9011263E-04	5.6895767E-05	4.0421165E-03	4.0421165E-03	3.0755888E-03
781 	2.5160094E-02	2.0479529E-04	9.0223732E-07	-1.1903989E-03	8.8557194E-09	6.4345176E-18	1.6358766E-03	4.5341998E-04	1.0370446E-03	2.6239582E-04	5.9363896E-04	1.3434666E-04	2.8918486E-04	5.6677497E-05	4.0296030E-03	4.0296030E-03	3.0655961E-03
782 	2.5152409E-02	2.0174834E-04	9.0125173E-07	-1.1760025E-03	8.8362485E-09	6.4110939E-18	1.6306518E-03	4.5168274E-04	1.0337324E-03	2.6139047E-04	5.9174295E-04	1.3383192E-04	2.8826124E-04	5.6460342E-05	4.0171442E-03	4.0171442E-03	3.0556486E-03
783 	2.5143232E-02	1.9874285E-04	9.0026669E-07	-1.1613770E-03	8.8168356E-09	6.3873359E-18	1.6254504E-03	4.4995436E-04	1.0304350E-03	2.6039025E-04	5.8985542E-04	1.3331981E-04	2.8734175E-04	5.6244295E-05	4.0047398E-03	4.0047398E-03	3.0457461E-03
784 	2.5132557E-02	1.9577938E-04	8.9928196E-07	-1.1465294E-03	8.7974810E-09	6.3632531E-18	1.6202722E-03	4.4823479E-04	1.0271523E-03	2.5939513E-04	5.8797630E-04	1.3281031E-04	2.8642636E-04	5.6029349E-05	3.9923894E-03	3.9923894E-03	3.0358882E-03
785 	2.5120378E-02	1.9285850E-04	8.9829726E-07	-1.1314667E-03	8.7781853E-09	6.3388552E-18	1.6151170E-03	4.4652397E-04	1.0238843E-03	2.5840508E-04	5.8610555E-04	1.3230340E-04	2.8551504E-04	5.5815497E-05	3.9800928E-03	3.9800928E-03	3.0260747E-03
786 	2.5106689E-02	1.8998075E-04	8.9731233E-07	-1.1161959E-03	8.7589487E-09	6.3141517E-18	1.6099847E-03	4.4482185E-04	1.0206307E-03	2.5742005E-04	5.8424313E-04	1.3179907E-04	2.8460778E-04	5.5602731E-05	3.9678496E-03	3.9678496E-03	3.0163053E-03
787 	2.5091483E-02	1.8714670E-04	8.9632693E-07	-1.1007238E-03	8.7397718E-09	6.2891524E-18	1.6048753E-03	4.4312837E-04	1.0173917E-03	2.5644003E-04	5.8238898E-04	1.3129729E-04	2.8370455E-04	5.5391046E-05	3.9556596E-03	3.9556596E-03	3.0065799E-03
788 	2.5074756E-02	1.8435691E-04	8.9534078E-07	-1.0850575E-03	8.7206546E-09	6.2638671E-18	1.5997885E-03	4.4144347E-04	1.0141670E-03	2.5546497E-04	5.8054306E-04	1.3079807E-04	2.8280533E-04	5.5180434E-05	3.9435225E-03	3.9435225E-03	2.9968981E-03
789 	2.5056500E-02	1.8161194E-04	8.9435363E-07	-1.0692039E-03	8.7015975E-09	6.2383056E-18	1.5947243E-03	4.3976711E-04	1.0109566E-03	2.5449485E-04	5.7870531E-04	1.3030136E-04	2.8191010E-04	5.4970888E-05	3.9314379E-03	3.9314379E-03	2.9872597E-03
790 	2.5036710E-02	1.7891234E-04	8.9336521E-07	-1.0531700E-03	8.6826007E-09	6.2124777E-18	1.5896825E-03	4.3809922E-04	1.0077604E-03	2.5352964E-04	5.7687571E-04	1.2980718E-04	2.8101882E-04	5.4762402E-05	3.9194056E-03	3.9194056E-03	2.9776644E-03
791 	2.5015379E-02	1.7625868E-04	8.9237527E-07	-1.0369629E-03	8.6636644E-09	6.1863933E-18	1.5846630E-03	4.3643975E-04	1.0045783E-03	2.5256930E-04	5.7505419E-04	1.2931548E-04	2.8013149E-04	5.4554969E-05	3.9074252E-03	3.9074252E-03	2.9681121E-03
792 	2.4992502E-02	1.7365151E-04	8.9138356E-07	-1.0205893E-03	8.6447886E-09	6.1600625E-18	1.5796656E-03	4.3478866E-04	1.0014103E-03	2.5161381E-04	5.7324071E-04	1.2882627E-04	2.7924807E-04	5.4348582E-05	3.8954966E-03	3.8954966E-03	2.9586024E-03
793 	2.4968073E-02	1.7109140E-04	8.9038980E-07	-1.0040564E-03	8.6259734E-09	6.1334952E-18	1.5746903E-03	4.3314588E-04	9.9825626E-04	2.5066313E-04	5.7143523E-04	1.2833952E-04	2.7836855E-04	5.4143235E-05	3.8836193E-03	3.8836193E-03	2.9491351E-03
794 	2.4942085E-02	1.6857890E-04	8.8939373E-07	-9.8737107E-04	8.6072189E-09	6.1067016E-18	1.5697369E-03	4.3151137E-04	9.9511610E-04	2.4971723E-04	5.6963770E-04	1.2785522E-04	2.7749290E-04	5.3938921E-05	3.8717932E-03	3.8717932E-03	2.9397100E-03
795 	2.4914532E-02	1.6611457E-04	8.8839511E-07	-9.7054027E-04	8.5885250E-09	6.0796918E-18	1.5648053E-03	4.2988507E-04	9.9198976E-04	2.4877608E-04	5.6784807E-04	1.2737335E-04	2.7662111E-04	5.3735634E-05	3.8600179E-03	3.8600179E-03	2.9303268E-03
796 	2.4885409E-02	1.6369897E-04	8.8739366E-07	-9.5357100E-04	8.5698916E-09	6.0524760E-18	1.5598953E-03	4.2826694E-04	9.8887715E-04	2.4783966E-04	5.6606631E-04	1.2689391E-04	2.7575314E-04	5.3533367E-05	3.8482931E-03	3.8482931E-03	2.9209853E-03
797 	2.4854710E-02	1.6133266E-04	8.8638914E-07	-9.3647022E-04	8.5513187E-09	6.0250644E-18	1.5550069E-03	4.2665691E-04	9.8577819E-04	2.4690794E-04	5.6429237E-04	1.2641686E-04	2.7488898E-04	5.3332114E-05	3.8366186E-03	3.8366186E-03	2.9116853E-03
798 	2.4822427E-02	1.5901620E-04	8.8538127E-07	-9.1924489E-04	8.5328060E-09	5.9974673E-18	1.5501399E-03	4.2505495E-04	9.8269282E-04	2.4598087E-04	5.6252619E-04	1.2594221E-04	2.7402861E-04	5.3131869E-05	3.8249941E-03	3.8249941E-03	2.9024264E-03
799 	2.4788556E-02	1.5675014E-04	8.8436981E-07	-9.0190199E-04	8.5143533E-09	5.9696951E-18	1.5452942E-03	4.2346099E-04	9.7962095E-04	2.4505845E-04	5.6076775E-04	1.2546992E-04	2.7317200E-04	5.2932624E-05	3.8134193E-03	3.8134193E-03	2.8932086E-03
800 	2.4753090E-02	1.5453506E-04	8.8335448E-07	-8.8444848E-04	8.4959603E-09	5.9417582E-18	1.5404697E-03	4.2187500E-04	9.7656250E-04	2.4414063E-04	5.5901699E-04	1.2500000E-04	2.7231914E-04	5.2734375E-05	3.8018940E-03	3.8018940E-03	2.8840315E-03
801 	2.4716023E-02	1.5237150E-04	8.8233503E-07	-8.6689133E-04	8.4776268E-09	5.9136670E-18	1.5356662E-03	4.2029692E-04	9.7351741E-04	2.4322738E-04	5.5727388E-04	1.2453242E-04	2.7147000E-04	5.2537114E-05	3.7904178E-03	3.7904178E-03	2.8748949E-03
802 	2.4677350E-02	1.5026002E-04	8.8131120E-07	-8.4923751E-04	8.4593522E-09	5.8854321E-18	1.5308837E-03	4.1872669E-04	9.7048559E-04	2.4231869E-04	5.5553837E-04	1.2406717E-04	2.7062457E-04	5.2340837E-05	3.7789905E-03	3.7789905E-03	2.8657986E-03
803 	2.4637063E-02	1.4820119E-04	8.8028274E-07	-8.3149400E-04	8.4411363E-09	5.8570639E-18	1.5261220E-03	4.1716428E-04	9.6746697E-04	2.4141451E-04	5.5381041E-04	1.2360423E-04	2.6978281E-04	5.2145535E-05	3.7676118E-03	3.7676118E-03	2.8567424E-03
804 	2.4595157E-02	1.4619556E-04	8.7924937E-07	-8.1366775E-04	8.4229785E-09	5.8285733E-18	1.5213811E-03	4.1560963E-04	9.6446148E-04	2.4051483E-04	5.5208997E-04	1.2314359E-04	2.6894472E-04	5.1951204E-05	3.7562815E-03	3.7562815E-03	2.8477260E-03
805 	2.4551627E-02	1.4424370E-04	8.7821084E-07	-7.9576573E-04	8.4048782E-09	5.7999707E-18	1.5166607E-03	4.1406270E-04	9.6146905E-04	2.3961962E-04	5.5037700E-04	1.2268524E-04	2.6811026E-04	5.1757838E-05	3.7449993E-03	3.7449993E-03	2.8387492E-03
806 	2.4506465E-02	1.4234615E-04	8.7716690E-07	-7.7779493E-04	8.3868348E-09	5.7712670E-18	1.5119608E-03	4.1252344E-04	9.5848960E-04	2.3872884E-04	5.4867146E-04	1.2222917E-04	2.6727943E-04	5.1565429E-05	3.7337649E-03	3.7337649E-03	2.8298118E-03
807 	2.4459666E-02	1.4050349E-04	8.7611727E-07	-7.5976229E-04	8.3688477E-09	5.7424729E-18	1.5072812E-03	4.1099179E-04	9.5552306E-04	2.3784247E-04	5.4697332E-04	1.2177535E-04	2.6645219E-04	5.1373974E-05	3.7225781E-03	3.7225781E-03	2.8209136E-03
808 	2.4411224E-02	1.3871627E-04	8.7506171E-07	-7.4167480E-04	8.3509162E-09	5.7135993E-18	1.5026219E-03	4.0946772E-04	9.5256936E-04	2.3696049E-04	5.4528252E-04	1.2132377E-04	2.6562854E-04	5.1183465E-05	3.7114386E-03	3.7114386E-03	2.8120544E-03
809 	2.4361133E-02	1.3698504E-04	8.7399995E-07	-7.2353942E-04	8.3330395E-09	5.6846570E-18	1.4979828E-03	4.0795117E-04	9.4962843E-04	2.3608285E-04	5.4359903E-04	1.2087442E-04	2.6480845E-04	5.0993897E-05	3.7003461E-03	3.7003461E-03	2.8032338E-03
810 	2.4309387E-02	1.3531038E-04	8.7293173E-07	-7.0536312E-04	8.3152168E-09	5.6556569E-18	1.4933637E-03	4.0644211E-04	9.4670019E-04	2.3520955E-04	5.4192281E-04	1.2042729E-04	2.6399189E-04	5.0805263E-05	3.6893004E-03	3.6893004E-03	2.7944518E-03
811 	2.4255979E-02	1.3369283E-04	8.7185679E-07	-6.8715286E-04	8.2974472E-09	5.6266102E-18	1.4887645E-03	4.0494048E-04	9.4378458E-04	2.3434055E-04	5.4025382E-04	1.1998236E-04	2.6317886E-04	5.0617559E-05	3.6783013E-03	3.6783013E-03	2.7857080E-03
812 	2.4200904E-02	1.3213295E-04	8.7077488E-07	-6.6891562E-04	8.2797297E-09	5.5975278E-18	1.4841851E-03	4.0344623E-04	9.4088152E-04	2.3347583E-04	5.3859201E-04	1.1953962E-04	2.6236933E-04	5.0430779E-05	3.6673485E-03	3.6673485E-03	2.7770024E-03
813 	2.4144155E-02	1.3063131E-04	8.6968572E-07	-6.5065837E-04	8.2620633E-09	5.5684209E-18	1.4796253E-03	4.0195933E-04	9.3799095E-04	2.3261535E-04	5.3693735E-04	1.1909906E-04	2.6156328E-04	5.0244916E-05	3.6564417E-03	3.6564417E-03	2.7683346E-03
814 	2.4085727E-02	1.2918847E-04	8.6858907E-07	-6.3238807E-04	8.2444469E-09	5.5393005E-18	1.4750852E-03	4.0047973E-04	9.3511279E-04	2.3175910E-04	5.3528980E-04	1.1866066E-04	2.6076069E-04	5.0059966E-05	3.6455806E-03	3.6455806E-03	2.7597045E-03
815 	2.4025614E-02	1.2780498E-04	8.6748467E-07	-6.1411169E-04	8.2268795E-09	5.5101779E-18	1.4705646E-03	3.9900738E-04	9.3224699E-04	2.3090705E-04	5.3364932E-04	1.1822441E-04	2.5996155E-04	4.9875922E-05	3.6347651E-03	3.6347651E-03	2.7511118E-03
816 	2.3963809E-02	1.2648140E-04	8.6637224E-07	-5.9583621E-04	8.2093597E-09	5.4810644E-18	1.4660633E-03	3.9754223E-04	9.2939346E-04	2.3005916E-04	5.3201586E-04	1.1779029E-04	2.5916583E-04	4.9692779E-05	3.6239950E-03	3.6239950E-03	2.7425564E-03
817 	2.3900310E-02	1.2521813E-04	8.6525157E-07	-5.7756833E-04	8.1918867E-09	5.4519690E-18	1.4615813E-03	3.9608426E-04	9.2655215E-04	2.2921543E-04	5.3038940E-04	1.1735830E-04	2.5837352E-04	4.9510532E-05	3.6132698E-03	3.6132698E-03	2.7340380E-03
818 	2.3835135E-02	1.2401495E-04	8.6412257E-07	-5.5931377E-04	8.1744607E-09	5.4228913E-18	1.4571185E-03	3.9463340E-04	9.2372299E-04	2.2837581E-04	5.2876989E-04	1.1692842E-04	2.5758459E-04	4.9329175E-05	3.6025895E-03	3.6025895E-03	2.7255564E-03
819 	2.3768302E-02	1.2287146E-04	8.6298518E-07	-5.4107800E-04	8.1570820E-09	5.3938287E-18	1.4526747E-03	3.9318962E-04	9.2090590E-04	2.2754029E-04	5.2715730E-04	1.1650063E-04	2.5679903E-04	4.9148703E-05	3.5919537E-03	3.5919537E-03	2.7171115E-03
820 	2.3699832E-02	1.2178728E-04	8.6183934E-07	-5.2286648E-04	8.1397513E-09	5.3647787E-18	1.4482499E-03	3.9175288E-04	9.1810083E-04	2.2670884E-04	5.2555158E-04	1.1607493E-04	2.5601682E-04	4.8969110E-05	3.5813622E-03	3.5813622E-03	2.7087030E-03
821 	2.3629745E-02	1.2076201E-04	8.6068499E-07	-5.0468467E-04	8.1224688E-09	5.3357385E-18	1.4438439E-03	3.9032312E-04	9.1530770E-04	2.2588144E-04	5.2395270E-04	1.1565130E-04	2.5523795E-04	4.8790390E-05	3.5708148E-03	3.5708148E-03	2.7003307E-03
822 	2.3558061E-02	1.1979527E-04	8.5952207E-07	-4.8653803E-04	8.1052350E-09	5.3067055E-18	1.4394566E-03	3.8890032E-04	9.1252646E-04	2.2505805E-04	5.2236063E-04	1.1522972E-04	2.5446238E-04	4.8612540E-05	3.5603113E-03	3.5603113E-03	2.6919944E-03
823 	2.3484800E-02	1.1888666E-04	8.5835054E-07	-4.6843203E-04	8.0880501E-09	5.2776770E-18	1.4350880E-03	3.8748442E-04	9.0975704E-04	2.2423867E-04	5.2077532E-04	1.1481020E-04	2.5369012E-04	4.8435553E-05	3.5498513E-03	3.5498513E-03	2.6836939E-03
824 	2.3409983E-02	1.1803581E-04	8.5717033E-07	-4.5037213E-04	8.0709146E-09	5.2486502E-18	1.4307379E-03	3.8607539E-04	9.0699936E-04	2.2342326E-04	5.1919673E-04	1.1439271E-04	2.5292113E-04	4.8259423E-05	3.5394348E-03	3.5394348E-03	2.6754291E-03
825 	2.3333630E-02	1.1724231E-04	8.5598138E-07	-4.3236379E-04	8.0538288E-09	5.2196226E-18	1.4264063E-03	3.8467318E-04	9.0425338E-04	2.2261179E-04	5.1762484E-04	1.1397724E-04	2.5215540E-04	4.8084147E-05	3.5290614E-03	3.5290614E-03	2.6671997E-03
826 	2.3255760E-02	1.1650579E-04	8.5478364E-07	-4.1441248E-04	8.0367927E-09	5.1905914E-18	1.4220930E-03	3.8327775E-04	9.0151902E-04	2.2180425E-04	5.1605960E-04	1.1356378E-04	2.5139291E-04	4.7909719E-05	3.5187309E-03	3.5187309E-03	2.6590056E-03
827 	2.3176395E-02	1.1582585E-04	8.5357705E-07	-3.9652365E-04	8.0198068E-09	5.1615537E-18	1.4177980E-03	3.8188906E-04	8.9879622E-04	2.2100062E-04	5.1450098E-04	1.1315232E-04	2.5063364E-04	4.7736133E-05	3.5084431E-03	3.5084431E-03	2.6508465E-03
828 	2.3095553E-02	1.1520210E-04	8.5236154E-07	-3.7870278E-04	8.0028711E-09	5.1325069E-18	1.4135211E-03	3.8050708E-04	8.9608492E-04	2.2020086E-04	5.1294894E-04	1.1274284E-04	2.4987758E-04	4.7563385E-05	3.4981977E-03	3.4981977E-03	2.6427222E-03
829 	2.3013256E-02	1.1463416E-04	8.5113708E-07	-3.6095532E-04	7.9859859E-09	5.1034482E-18	1.4092622E-03	3.7913175E-04	8.9338506E-04	2.1940495E-04	5.1140345E-04	1.1233533E-04	2.4912471E-04	4.7391469E-05	3.4879946E-03	3.4879946E-03	2.6346326E-03
830 	2.2929523E-02	1.1412163E-04	8.4990359E-07	-3.4328674E-04	7.9691511E-09	5.0743749E-18	1.4050213E-03	3.7776305E-04	8.9069657E-04	2.1861288E-04	5.0986447E-04	1.1192979E-04	2.4837501E-04	4.7220381E-05	3.4778335E-03	3.4778335E-03	2.6265775E-03
831 	2.2844375E-02	1.1366413E-04	8.4866102E-07	-3.2570250E-04	7.9523670E-09	5.0452840E-18	1.4007982E-03	3.7640092E-04	8.8801940E-04	2.1782461E-04	5.0833196E-04	1.1152620E-04	2.4762847E-04	4.7050115E-05	3.4677142E-03	3.4677142E-03	2.6185566E-03
832 	2.2757831E-02	1.1326126E-04	8.4740931E-07	-3.0820806E-04	7.9356336E-09	5.0161728E-18	1.3965928E-03	3.7504534E-04	8.8535347E-04	2.1704013E-04	5.0680590E-04	1.1112454E-04	2.4688507E-04	4.6880667E-05	3.4576364E-03	3.4576364E-03	2.6105699E-03
833 	2.2669913E-02	1.1291265E-04	8.4614841E-07	-2.9080889E-04	7.9189508E-09	4.9870385E-18	1.3924052E-03	3.7369626E-04	8.8269874E-04	2.1625941E-04	5.0528624E-04	1.1072482E-04	2.4614478E-04	4.6712032E-05	3.4475999E-03	3.4475999E-03	2.6026170E-03
834 	2.2580639E-02	1.1261789E-04	8.4487825E-07	-2.7351044E-04	7.9023187E-09	4.9578781E-18	1.3882350E-03	3.7235364E-04	8.8005514E-04	2.1548243E-04	5.0377296E-04	1.1032700E-04	2.4540760E-04	4.6544205E-05	3.4376046E-03	3.4376046E-03	2.5946979E-03
835 	2.2490031E-02	1.1237661E-04	8.4359879E-07	-2.5631819E-04	7.8857371E-09	4.9286890E-18	1.3840824E-03	3.7101744E-04	8.7742261E-04	2.1470917E-04	5.0226601E-04	1.0993109E-04	2.4467351E-04	4.6377180E-05	3.4276502E-03	3.4276502E-03	2.5868123E-03
836 	2.2398108E-02	1.1218841E-04	8.4230996E-07	-2.3923759E-04	7.8692060E-09	4.8994681E-18	1.3799471E-03	3.6968763E-04	8.7480109E-04	2.1393960E-04	5.0076537E-04	1.0953708E-04	2.4394248E-04	4.6210954E-05	3.4177365E-03	3.4177365E-03	2.5789601E-03
